p2808a2.img
         999       3
      1.00      1.99             0
      2.00      2.99             1
      3.00      3.99             0
      4.00      4.99             1
      5.00      5.99             0
      6.00      6.99             1
      7.00      7.99             2
      8.00      8.99             2
      9.00      9.99             1
     10.00     10.99             3
     11.00     11.99             1
     12.00     12.99             1
     13.00     13.99             1
     14.00     14.99             1
     15.00     15.99             3
     16.00     16.99             1
     17.00     17.99             1
     18.00     18.99             7
     19.00     19.99             2
     20.00     20.99             5
     21.00     21.99             8
     22.00     22.99             2
     23.00     23.99             8
     24.00     24.99             9
     25.00     25.99             7
     26.00     26.99             7
     27.00     27.99             3
     28.00     28.99             1
     29.00     29.99             8
     30.00     30.99             6
     31.00     31.99            11
     32.00     32.99             7
     33.00     33.99             8
     34.00     34.99            13
     35.00     35.99             7
     36.00     36.99             7
     37.00     37.99             7
     38.00     38.99             7
     39.00     39.99             7
     40.00     40.99            13
     41.00     41.99             7
     42.00     42.99            15
     43.00     43.99            19
     44.00     44.99            11
     45.00     45.99            12
     46.00     46.99            12
     47.00     47.99            15
     48.00     48.99            22
     49.00     49.99            16
     50.00     50.99            21
     51.00     51.99            19
     52.00     52.99            17
     53.00     53.99            19
     54.00     54.99            19
     55.00     55.99            17
     56.00     56.99            21
     57.00     57.99            17
     58.00     58.99            21
     59.00     59.99            16
     60.00     60.99            19
     61.00     61.99            26
     62.00     62.99            29
     63.00     63.99            24
     64.00     64.99            26
     65.00     65.99            28
     66.00     66.99            24
     67.00     67.99            28
     68.00     68.99            28
     69.00     69.99            33
     70.00     70.99            38
     71.00     71.99            31
     72.00     72.99            41
     73.00     73.99            40
     74.00     74.99            41
     75.00     75.99            51
     76.00     76.99            46
     77.00     77.99            38
     78.00     78.99            47
     79.00     79.99            39
     80.00     80.99            48
     81.00     81.99            54
     82.00     82.99            44
     83.00     83.99            47
     84.00     84.99            64
     85.00     85.99            64
     86.00     86.99            54
     87.00     87.99            63
     88.00     88.99            70
     89.00     89.99            73
     90.00     90.99            67
     91.00     91.99            74
     92.00     92.99            63
     93.00     93.99            77
     94.00     94.99            88
     95.00     95.99            97
     96.00     96.99            71
     97.00     97.99            85
     98.00     98.99            95
     99.00     99.99            92
    100.00    100.99           115
    101.00    101.99           102
    102.00    102.99            91
    103.00    103.99           132
    104.00    104.99           107
    105.00    105.99           115
    106.00    106.99           109
    107.00    107.99           145
    108.00    108.99           139
    109.00    109.99           129
    110.00    110.99           150
    111.00    111.99           167
    112.00    112.99           139
    113.00    113.99           162
    114.00    114.99           141
    115.00    115.99           165
    116.00    116.99           138
    117.00    117.99           170
    118.00    118.99           164
    119.00    119.99           178
    120.00    120.99           183
    121.00    121.99           201
    122.00    122.99           174
    123.00    123.99           202
    124.00    124.99           186
    125.00    125.99           218
    126.00    126.99           218
    127.00    127.99           185
    128.00    128.99           215
    129.00    129.99           226
    130.00    130.99           235
    131.00    131.99           237
    132.00    132.99           260
    133.00    133.99           239
    134.00    134.99           248
    135.00    135.99           245
    136.00    136.99           263
    137.00    137.99           241
    138.00    138.99           282
    139.00    139.99           274
    140.00    140.99           282
    141.00    141.99           284
    142.00    142.99           283
    143.00    143.99           286
    144.00    144.99           307
    145.00    145.99           302
    146.00    146.99           284
    147.00    147.99           343
    148.00    148.99           299
    149.00    149.99           350
    150.00    150.99           295
    151.00    151.99           332
    152.00    152.99           339
    153.00    153.99           311
    154.00    154.99           324
    155.00    155.99           343
    156.00    156.99           353
    157.00    157.99           340
    158.00    158.99           330
    159.00    159.99           349
    160.00    160.99           407
    161.00    161.99           342
    162.00    162.99           357
    163.00    163.99           348
    164.00    164.99           373
    165.00    165.99           371
    166.00    166.99           353
    167.00    167.99           379
    168.00    168.99           338
    169.00    169.99           327
    170.00    170.99           354
    171.00    171.99           395
    172.00    172.99           357
    173.00    173.99           359
    174.00    174.99           359
    175.00    175.99           364
    176.00    176.99           378
    177.00    177.99           368
    178.00    178.99           378
    179.00    179.99           400
    180.00    180.99           394
    181.00    181.99           378
    182.00    182.99           382
    183.00    183.99           366
    184.00    184.99           383
    185.00    185.99           362
    186.00    186.99           357
    187.00    187.99           373
    188.00    188.99           393
    189.00    189.99           360
    190.00    190.99           356
    191.00    191.99           342
    192.00    192.99           362
    193.00    193.99           350
    194.00    194.99           354
    195.00    195.99           352
    196.00    196.99           331
    197.00    197.99           340
    198.00    198.99           336
    199.00    199.99           378
    200.00    200.99           345
    201.00    201.99           339
    202.00    202.99           298
    203.00    203.99           344
    204.00    204.99           314
    205.00    205.99           334
    206.00    206.99           318
    207.00    207.99           309
    208.00    208.99           332
    209.00    209.99           302
    210.00    210.99           299
    211.00    211.99           326
    212.00    212.99           315
    213.00    213.99           295
    214.00    214.99           312
    215.00    215.99           308
    216.00    216.99           293
    217.00    217.99           322
    218.00    218.99           276
    219.00    219.99           283
    220.00    220.99           300
    221.00    221.99           295
    222.00    222.99           315
    223.00    223.99           302
    224.00    224.99           297
    225.00    225.99           292
    226.00    226.99           264
    227.00    227.99           307
    228.00    228.99           302
    229.00    229.99           266
    230.00    230.99           280
    231.00    231.99           264
    232.00    232.99           325
    233.00    233.99           232
    234.00    234.99           264
    235.00    235.99           265
    236.00    236.99           278
    237.00    237.99           270
    238.00    238.99           264
    239.00    239.99           244
    240.00    240.99           274
    241.00    241.99           260
    242.00    242.99           281
    243.00    243.99           254
    244.00    244.99           266
    245.00    245.99           318
    246.00    246.99           255
    247.00    247.99           268
    248.00    248.99           250
    249.00    249.99           273
    250.00    250.99           258
    251.00    251.99           292
    252.00    252.99           296
    253.00    253.99           246
