vstat 2008:08:11  Mon Aug 11 11:06:54 2008
Image File:  m1120dt1.v   128x128x95   30 frames
Isotope:     c11     decay constant = 0.00056680 sec
Pieslope:    1.0000  no decay correction
VOI:  left_striatum   244 voxels  (m1120_striatum.voi)
Mean_Time     Wellcnts/cc/sec    Start   Duration   Mean_Decay
    29.74         9.403717          0.       60.      0.9833
    89.74        41.868473         60.       60.      0.9504
   149.74        49.535988        120.       60.      0.9186
   238.98        54.102886        180.      120.      0.8733
   358.98        54.102718        300.      120.      0.8159
   478.98        53.183006        420.      120.      0.7622
   598.98        50.022396        540.      120.      0.7121
   747.71        48.348045        660.      180.      0.6546
   927.71        43.694160        840.      180.      0.5911
  1107.71        39.319317       1020.      180.      0.5337
  1343.63        33.303322       1200.      300.      0.4669
  1643.63        27.887768       1500.      300.      0.3939
  1943.63        23.182083       1800.      300.      0.3323
  2243.63        19.217674       2100.      300.      0.2804
  2543.63        16.138157       2400.      300.      0.2365
  2843.63        13.128130       2700.      300.      0.1995
  3143.63        11.028975       3000.      300.      0.1683
  3443.63         8.819497       3300.      300.      0.1420
  3743.63         7.298472       3600.      300.      0.1198
  4043.63         5.961754       3900.      300.      0.1011
  4343.63         4.907149       4200.      300.      0.0853
  4643.63         3.832400       4500.      300.      0.0719
  4943.63         3.347015       4800.      300.      0.0607
  5243.63         2.656248       5100.      300.      0.0512
  5543.63         2.090524       5400.      300.      0.0432
  5843.63         1.813085       5700.      300.      0.0364
  6143.63         1.416847       6000.      300.      0.0307
  6443.63         1.153490       6300.      300.      0.0259
  6743.63         0.882906       6600.      300.      0.0219
  7043.52         0.842620       6900.      300.      0.0185
