vstat 2008:08:11  Mon Aug 11 11:09:46 2008
Image File:  m1120dt1.v   128x128x95   30 frames
Isotope:     none     decay constant = 0.00000000 sec
Pieslope:    1.0000  decay-corrected
VOI:  left_striatum   244 voxels  (m1120_striatum.voi)
 Mid_Time         PETcnts/sec    Start   Duration    Decay_Cor
    30.00         0.159393          0.       60.      1.0171
    90.00         0.734222         60.       60.      1.0523
   150.00         0.898733        120.       60.      1.0887
   240.00         1.032514        180.      120.      1.1455
   360.00         1.105182        300.      120.      1.2261
   480.00         1.162857        420.      120.      1.3124
   600.00         1.170731        540.      120.      1.4047
   750.00         1.231066        660.      180.      1.5290
   930.00         1.232067        840.      180.      1.6932
  1110.00         1.227794       1020.      180.      1.8750
  1350.00         1.188727       1200.      300.      2.1465
  1650.00         1.179928       1500.      300.      2.5443
  1950.00         1.162631       1800.      300.      3.0159
  2250.00         1.142451       2100.      300.      3.5748
  2550.00         1.137203       2400.      300.      4.2372
  2850.00         1.096565       2700.      300.      5.0225
  3150.00         1.091979       3000.      300.      5.9533
  3450.00         1.035071       3300.      300.      7.0566
  3750.00         1.015327       3600.      300.      8.3643
  4050.00         0.983095       3900.      300.      9.9144
  4350.00         0.959176       4200.      300.     11.7517
  4650.00         0.887947       4500.      300.     13.9296
  4950.00         0.919224       4800.      300.     16.5110
  5250.00         0.864729       5100.      300.     19.5709
  5550.00         0.806703       5400.      300.     23.1978
  5850.00         0.829324       5700.      300.     27.4968
  6150.00         0.768204       6000.      300.     32.5925
  6450.00         0.741335       6300.      300.     38.6326
  6750.00         0.672609       6600.      300.     45.7921
  7049.88         0.760853       6900.      300.     54.2748
