 p2930 fdopa 953b 8-23-01 jth                                                    
   30  1
     29.9525  0.    60.0000
     89.9525    60.0000    60.0000
     149.953    120.000    60.0000
     239.811    180.000    120.000
     359.811    300.000    120.000
     479.811    420.000    120.000
     599.811    540.000    120.000
     749.574    660.000    180.000
     929.574    840.000    180.000
     1109.57    1020.00    180.000
     1348.82    1200.00    300.000
     1648.82    1500.00    300.000
     1948.82    1800.00    300.000
     2248.82    2100.00    300.000
     2548.82    2400.00    300.000
     2848.82    2700.00    300.000
     3148.82    3000.00    300.000
     3448.82    3300.00    300.000
     3748.82    3600.00    300.000
     4048.82    3900.00    300.000
     4348.82    4200.00    300.000
     4648.82    4500.00    300.000
     4948.82    4800.00    300.000
     5248.82    5100.00    300.000
     5548.82    5400.00    300.000
     5848.82    5700.00    300.000
     6148.82    6000.00    300.000
     6448.82    6300.00    300.000
     6748.82    6600.00    300.000
     7048.82    6900.00    300.000
