      N  XMid  YMid  Theta  R(mm)   Peak   RS  ThetaS ChiSqr   FWHM (mm)
      -  ---- -----  ------ -----  -----  ---- ------ ------   ---------
1.0   24 64.00 64.00  45.04  -1.47  12287  0.90  0.90     3.    4.4
0.9   24 64.00 64.00  44.92  -1.47   9229  1.00  1.00     1.    4.9
0.8   24 64.00 64.00  44.98  -1.49   6637  1.12  1.12     0.    5.5
0.7   24 64.00 64.00  44.93  -1.48   4480  1.28  1.28     0.    6.3
0.6   24 64.00 64.00  45.00  -1.48  28312  1.50  1.50     0.    7.4
0.5   24 64.00 64.01  44.98  -1.46  16340  1.80  1.80     0.    8.8
0.45  24 64.00 64.00  44.99  -1.47  11924  2.00  2.00     0.    9.8
0.44  24 64.03 64.00  46.37  -1.43  10431  2.09  2.09     0.   10.3
0.4   24 64.01 64.00  45.66  -1.47   8417  2.24  2.24     0.   11.0
0.3   24 64.00 64.00  45.01  -1.48   3547  2.99  2.99     0.   14.7
0.29  24 64.00 64.00  45.04  -1.47  32017  3.10  3.10     0.   15.2
0.285 24 64.00 64.00  45.00  -1.48  30391  3.15  3.15     0.   15.5
0.28  24 64.00 64.00  45.03  -1.48  28815  3.21  3.21     0.   15.8
0.25  24 64.00 64.00  45.05  -1.47  20501  3.59  3.59     0.   17.6
0.2   24 64.00 64.00  44.96  -1.48  10505  4.49  4.49     0.   22.1
0.1   24 63.97 64.00  43.39  -1.53   1313  8.98  8.98     0.   44.1
