 times                                                                           
   44  1
     29.9525  0.    60.0000
     89.9525    60.0000    60.0000
     149.953    120.000    60.0000
     209.953    180.000    60.0000
     269.953    240.000    60.0000
     329.953    300.000    60.0000
     389.953    360.000    60.0000
     449.953    420.000    60.0000
     509.953    480.000    60.0000
     569.953    540.000    60.0000
     748.816    600.000    300.000
     1048.82    900.000    300.000
     1348.82    1200.00    300.000
     1648.82    1500.00    300.000
     1948.82    1800.00    300.000
     2248.82    2100.00    300.000
     2548.82    2400.00    300.000
     2848.82    2700.00    300.000
     3148.82    3000.00    300.000
     3448.82    3300.00    300.000
     3748.82    3600.00    300.000
     4048.82    3900.00    300.000
     4348.82    4200.00    300.000
     4648.82    4500.00    300.000
     4948.82    4800.00    300.000
     5248.82    5100.00    300.000
     5548.82    5400.00    300.000
     5848.82    5700.00    300.000
     6148.82    6000.00    300.000
     6448.82    6300.00    300.000
     6748.82    6600.00    300.000
     7048.82    6900.00    300.000
     7348.82    7200.00    300.000
     7648.82    7500.00    300.000
     7948.82    7800.00    300.000
     8248.82    8100.00    300.000
     8548.82    8400.00    300.000
     8848.82    8700.00    300.000
     9148.82    9000.00    300.000
     9448.82    9300.00    300.000
     9748.82    9600.00    300.000
    10048.82    9900.00    300.000
    10348.82   10200.00    300.000
     10648.8   10500.00    300.000
