Using a rectangular ROI of 35x35 pixels x 1 plane on p5090 images
(bihemis              64.00   54.00    10.00)

Image			Program		Process		Mean		SD
-------------	--------	-------		----		----
p5090ho1.v		spideram	none		1553.90		3095.14
p5090ho1.v		voistat		none		1553.59		3095.49
p5090ho1.v		spideram	cbf			65.77		104.35
p5090ho1.v		voistat		cbf			66.83		104.72

p5090ho1_5b5.v	spideram	none		1555.31		567.02
p5090ho1_5b5.v	voistat		none		1555.31		567.03
p5090ho1_5b5.v	spideram	cbf			42.88		17.66
p5090ho1_5b5.v	voistat		cbf			42.88		17.66

p5090oc1.v		spideram	none		693.33		2446.65
p5090oc1.v		voistat		none		692.94		2447.03
p5090oc1.v		spideram	cbv			2.75		9.70
p5090oc1.v		voistat		cbv			2.75		9.70

p5090oc1_5b5.v	spideram	none		682.87		376.89
p5090oc1_5b5.v	voistat		none		682.87		376.88
p5090oc1_5b5.v	spideram	cbv			2.71		1.49
p5090oc1_5b5.v	voistat		cbv			2.71		1.49

(start time of frame 41 = 2760 with zerotime = 20.433)
p5090cg41.v		spideram	none			834.65	2078.07
p5090cg41.v		voistat		none			834.31	2078.43
p5090cg41.v		spideram	decay-corrected	9107.39	22674.48
p5090cg41.v		voistat		decay-corrected	1079465.75	2689178.25
p5090cg41.v		spideram	uncorrected		1820.37 4532.31
p5090cg41.v		voistat		uncorrected		218359.34	543979.38

p5090cg41_5b5.v	spideram	none			849.50	269.97
p5090cg41_5b5.v	voistat		none			849.49	269.97
p5090cg41_5b5.v	spideram	decay-corrected	9269.06 2945.75
p5090cg41_5b5.v	voistat		decay-corrected	1099111.12	349297.91
p5090cg41_5b5.v	spideram	uncorrected		1852.66	588.85
p5090cg41_5b5.v	voistat		uncorrected		222333.23	70657.67

